velocity_6h,velocity_24h,velocity_4w,device_distinct_emails_8w,device_fraud_count,prev_address_months_count,current_address_months_count,name_email_similarity,phone_home_valid,phone_mobile_valid,foreign_request,source,income,credit_risk_score,proposed_credit_limit,bank_months_count,session_length_in_minutes,fraud_bool,filler_col_1,filler_col_2,filler_col_3,filler_col_4,filler_col_5,filler_col_6,filler_col_7,filler_col_8,filler_col_9,filler_col_10,filler_col_11,filler_col_12,filler_col_13,filler_col_14
6273.065205369944,6144.042822892561,11928.972964655322,4,0,-1,152,0.04295762737564457,0,1,0,INTERNET,71358.62551497303,94.47287523109438,48010.78473037542,201,47,0,0.7084801187126533,0.31263535419477406,0.024675411432927286,0.9279834000554296,0.3458710232355353,0.8170116336327956,0.8613638039014875,0.5334921747803945,0.9493708285915013,0.32300765183517355,0.8666041042800707,0.024309457211191376,0.3521062160588222,0.10068877984621383
5139.9542082890885,3164.163988256945,11545.782785691275,3,0,-1,24,0.7213688775138399,0,1,1,INTERNET,172670.76108877914,118.99324381630139,24878.74250956559,-1,56,0,0.05980120927253929,0.17189179537702426,0.49970185969628356,0.4783243858342251,0.2253840447763341,0.7634265351621218,0.8949937460416648,0.33364289028713,0.3143846422344221,0.5646542264878771,0.9190356502319008,0.6590126278649572,0.5036123233202306,0.04858988592656155
11852.946994167542,5149.265811713043,1444.3915172637949,1,0,83,350,0.7610215729814965,0,0,0,TELEAPP,169864.2902495085,389.55186936718343,2580.516750883614,250,57,0,0.3597126576714287,0.3858527623441316,0.15296163917082772,0.5146263262136441,0.8659977735019763,0.3082237455683131,0.22977782294308124,0.25170061126895205,0.3979214064048002,0.38161054195416855,0.8490517619209528,0.4314636178931456,0.5699452909201765,0.6413384744331628
8895.362596040079,5335.176808524305,8763.767039924369,3,0,382,94,0.8430582409657513,1,1,0,INTERNET,26265.589764074106,42.999485817476426,13398.181163061055,10,24,0,0.29803454754690695,0.9733540725740365,0.04777955047492133,0.8866821059184681,0.7483179309035665,0.635376650632306,0.5210058072286208,0.1402066676712168,0.9776746665029166,0.18767581702346914,0.3223517474354619,0.2481168805635673,0.9909349646344452,0.5348785451541519
11463.141260042252,2442.1956232884186,4319.413533666238,3,0,-1,394,0.05681767839998142,0,1,1,INTERNET,140532.48562293407,95.38047623333206,8323.48941038288,-1,14,0,0.2193456358189767,0.5827309566809797,0.5985106346815843,0.8177579940148323,0.7737611486963425,0.6014929634649732,0.8499222201663773,0.7061443363079198,0.10752424337177813,0.5856328840020008,0.23658262435965616,0.8471039472996119,0.8998950471892022,0.4073580290193777
2303.264349387455,2791.586506100104,10932.880687467505,1,0,64,198,0.7769070549568304,0,0,1,INTERNET,81797.77745607935,227.7654530949576,42216.73310017488,290,35,0,0.7061307547303153,0.4293815199205463,0.7769219025104245,0.23972203122544422,0.03919589118328015,0.14318027922687027,0.3773879721161115,0.16828271599442324,0.7959048531962796,0.7508307999778511,0.8928006424077998,0.49568063997920286,0.6958664775241907,0.333992641879172
10355.87047109861,8530.18280733045,1496.262202802064,3,1,-1,349,0.3765387327965818,1,1,0,INTERNET,199944.3959572641,465.09096437238526,4700.272377943656,-1,36,0,0.6590970050243741,0.5659368952237088,0.0360605554964043,0.012925955228850206,0.9151304492310662,0.19325930111436584,0.06040757679563247,0.29212639118814465,0.011568714660440294,0.7531071245941489,0.45294698387646126,0.9946576772125906,0.1537434705304187,0.05180744404312554
8007.812723903283,4734.25529629793,11294.615122121886,1,1,-1,71,0.3033376326821986,0,1,0,INTERNET,48879.607788507215,280.93891744650523,48340.573914074994,-1,36,0,0.5354940940343433,0.6690765554271793,0.7835892709655194,0.6294995922020511,0.5747383779742352,0.6832061362281295,0.29163435653851655,0.3369087646165174,0.4865132494033523,0.35628941831924354,0.7077397235580157,0.7933578269389671,0.9190285563392183,0.6805561624139979
2341.1384616862383,11503.882310413883,10212.233181665546,2,1,74,66,0.17302392134329692,0,0,1,INTERNET,59702.22005582543,193.83892410411275,29631.43194291899,150,17,0,0.9107746396815976,0.43495346329040097,0.7063878798115087,0.84484982383752,0.5038028046845188,0.9335516462700085,0.24192031147481086,0.4543667969796701,0.15340233736867448,0.518711768405828,0.8271642014106343,0.8692111997359199,0.8925860707079997,0.4214675358207173
7470.837999661428,3679.5641989446817,2292.5482047786163,3,0,-1,320,0.996015755102527,0,0,0,INTERNET,91210.72743836686,489.1851111112383,26128.11946017108,27,1,0,0.10313885273027246,0.4477098042528872,0.7519868881683613,0.5528501126104001,0.010585346027781162,0.5762843206987531,0.8700626186891045,0.702568699550067,0.598861703728065,0.7637785985850863,0.2776866548678225,0.7733322487976717,0.8867034300742388,0.4452680395196167
8547.060016159936,2088.1695561530455,1658.0677104902911,0,0,-1,327,0.06366358931886362,1,0,0,INTERNET,57399.453992729315,231.85565311064425,42443.855809749744,-1,10,0,0.14968922447813082,0.7014011293817086,0.24472837271570047,0.21117692001284516,0.8976622104341047,0.5678131455595449,0.46384634940914826,0.42794513465370543,0.798169969707828,0.05449759452259084,0.11909742793479017,0.10592489895062163,0.4790168643530559,0.8934448514118918
1135.3295447746311,9288.550193002837,10181.784307596296,1,1,-1,217,0.8270080146079994,1,1,1,INTERNET,139938.70644537028,216.867486843741,1863.60725392708,140,7,0,0.3834496792194131,0.06086258320570126,0.3935954554934291,0.7413550906753068,0.5438904704860006,0.6466816947038385,0.6835442374463132,0.8710936214354834,0.03304230235068728,0.07188833330086031,0.6248275633432858,0.06502900065367068,0.17070671106105684,0.7375478825234788
5997.497580259212,10691.396571096571,2713.3343807203732,3,1,388,12,0.6394944354905275,1,0,0,INTERNET,98777.08187538871,205.82215844386175,38969.061095646975,203,5,0,0.6558820518629006,0.5400805682883442,0.11975082720721897,0.6695392826112699,0.8251534623405353,0.4405783001781288,0.9621191496915854,0.6797856466201845,0.16377272659174524,0.37622273997207734,0.5901922557632251,0.9150787726144635,0.7544032149689216,0.2194431486932915
10079.394623159533,4059.2469255863666,6883.879682734576,2,1,-1,377,0.7350804442618671,0,0,1,INTERNET,48071.37279566033,156.09003630339814,6271.90025564157,217,55,0,0.5840792922454121,0.5473278122177014,0.2388909502344665,0.5650325374085529,0.6555109607382937,0.05417204350134375,0.29918785238520373,0.83848671613018,0.34261038116190246,0.2234716010289668,0.2702000726585758,0.13819718803980208,0.3885150389904235,0.6571664965217826
4248.949278784989,3222.9691181002577,11073.193436665804,4,0,-1,157,0.7117171199217964,0,0,1,INTERNET,103742.94354987971,162.84740486879218,42118.51589755139,-1,-1,0,0.07404268746793197,0.7567522611283809,0.3027896714774301,0.8633361740209837,0.7966936135108804,0.3965038467246972,0.7611995575273958,0.7163539613309406,0.25579896585567397,0.37464601955022037,0.5847067213853422,0.39122615067426025,0.34456828969223496,0.13225531850365768
6044.028899784063,3043.4274835819588,7241.929249042557,0,0,-1,374,0.8584344850731825,1,0,1,INTERNET,178313.6144411825,343.91852996474904,26694.22285227416,122,35,1,0.9584248037464674,0.982644752336658,0.31943663953678614,0.7842423529390328,0.6929317485578024,0.9002522101178897,0.022764121518721425,0.14863179983709962,0.3832198898062551,0.09375307985962356,0.7903572544783429,0.6099110115559309,0.39078201255927736,0.19406386785214313
5865.455397746825,6742.135315031635,5369.566316201065,3,1,-1,348,0.1837920698561083,1,0,0,INTERNET,159517.1511357603,20.417798670940567,3525.9054168245434,225,56,0,0.3050648164613915,0.7957547867868081,0.1750398880968118,0.6679520914227803,0.9209639023358267,0.8049468003915485,0.10411617531152817,0.9779273018640902,0.9518682998174518,0.5920080306752875,0.3500109823441274,0.21189834990199563,0.5590705574658124,0.7141492407324346
4321.201305867407,6152.58305371448,5895.176603393914,4,1,-1,340,0.0008246168346853766,0,1,0,INTERNET,102271.6402632301,340.90836282315945,41745.62942066556,-1,20,0,0.35897261378309386,0.503788612650468,0.18871179807114336,0.6647586690232183,0.2254841863395497,0.9274235685770654,0.1618650900032781,0.7865862657683655,0.10120612744024049,0.6717405059943544,0.2423177189255722,0.2252850437077768,0.333518830744159,0.12589041824989755
11102.860850671097,3853.8382383998764,1694.2888777425812,4,1,123,275,0.5985284890432662,1,1,0,INTERNET,61256.0576126798,100.60224906293641,1852.0487950269562,-1,30,0,0.6236297990434235,0.16945317960717854,0.9014703997921601,0.6622026342982749,0.20210010473290718,0.15283158513241057,0.3124183368725084,0.5727217686340125,0.4232821086657721,0.7918405078939063,0.7250012136095562,0.4662413422913765,0.6899206109981184,0.2801939513709779
9594.234389746674,1496.9042868836902,11656.275534977587,0,1,70,269,0.35385863932333395,1,0,0,INTERNET,40077.86061699292,192.10400160224646,7349.349298233373,-1,41,0,0.9451655174597346,0.5882609716331706,0.7838936148156058,0.525164744916564,0.712541561945122,0.5059577570388295,0.4029872151293784,0.16523094073812616,0.45709137160758284,0.6505229380753269,0.7858720166817947,0.36089509145992715,0.6477237957436626,0.8980602679835393
2216.4725209572152,6296.404743589088,4417.1960358919105,4,0,256,213,0.12378733111713769,1,0,1,INTERNET,176284.66105144462,73.26948628016599,39992.31392941813,109,17,0,0.662688239103272,0.8342988867126859,0.34447770349143736,0.463921644643847,0.501394800583469,0.5847281548129437,0.47701589073225437,0.17268064857897447,0.2803420518291627,0.39638139500607583,0.9542894378689203,0.6765756670198043,0.5088626138269003,0.7383154782815458
11967.381236213303,11552.655823991692,3082.998408401392,1,1,141,9,0.18613875410423886,1,0,1,INTERNET,143482.5533972458,276.3755220362349,23511.120630965605,-1,27,0,0.9547733295477041,0.9324140636453325,0.9476435394809607,0.7096004594987196,0.59916117033487,0.20992550999297444,0.24533134628339748,0.6143311748601417,0.2785065576875697,0.9349282248178576,0.14758582291747113,0.0750761955206275,0.05397323168549528,0.9294595176410199
10671.200267385198,8177.7112082792955,4146.520320244348,1,1,-1,155,0.3317493124592229,0,1,1,INTERNET,116571.8441137544,364.6752224760698,44128.74086556427,189,48,0,0.18759111882047896,0.8253103794941006,0.2389227127923239,0.6104944814702311,0.708542469191227,0.20097023926897006,0.06621531961013594,0.41619713300201133,0.7147521617493207,0.7263320160279905,0.8892641018881947,0.48875866947781965,0.9365426823711723,0.8818333419612034
4122.992816504428,6450.572122914803,11608.105143806268,1,1,-1,292,0.07023337088670323,0,1,1,TELEAPP,176489.75596096533,177.32778802818234,31953.749003158635,284,44,0,0.618809928972935,0.18896860636256352,0.4068204534500507,0.4899805623005431,0.5474281970000026,0.7820329326428023,0.6775230918402433,0.6758595005151458,0.6178438426509827,0.5276812458267756,0.7650988111899024,0.17425991771551697,0.4116962831203902,0.3125794219753125
10205.862376270321,2217.6128143257774,2037.1465883680771,3,1,-1,324,0.05691320212845086,0,1,1,INTERNET,28729.60603794745,81.70828877013147,31364.673341335198,-1,48,0,0.8288788918762848,0.7125758643493314,0.8135253114345706,0.1266613539110416,0.7876934476661962,0.6718519170522066,0.023661353534264462,0.37242772489970266,0.8128320197331531,0.2068504083355922,0.7018999079308879,0.6067250090007481,0.44945319428588726,0.6323774344810366
2170.6148505852116,3776.79919604546,10540.333445512995,3,0,-1,223,0.9160262548324442,0,1,0,TELEAPP,138085.4107704033,113.25279096558776,14965.637753534736,159,59,0,0.5090244682548472,0.8801549474858433,0.44288637020362664,0.7019287886531655,0.31886735593585247,0.6471875368151602,0.8094706348587248,0.5128451714565949,0.4050732224780522,0.6489749867362157,0.31305362919037816,0.11621329176034312,0.45603251224316566,0.3786956781217733
11990.152035216624,4242.51344531997,8786.282838415926,2,1,309,283,0.3121027493536962,1,0,0,INTERNET,47258.900920580236,409.0564592627863,7117.18591581081,-1,20,0,0.36217367582934046,0.6810169666269752,0.23462532290814597,0.6459985705779654,0.8589904435996921,0.26698745798301493,0.9291548251512014,0.18795803796396204,0.606711026979673,0.5917205250859561,0.02219295118815412,0.19763186652941367,0.3650279582384691,0.6971043316261096
8322.532097171905,9412.839078679577,10130.21097074931,0,0,-1,8,0.9822306974735849,1,0,0,INTERNET,28512.600998117465,133.8243675299262,48078.03334938579,-1,44,0,0.9847585300318772,0.6857520409282152,0.36853546762148837,0.3422484259735036,0.10767635292560074,0.5067694242472068,0.7103689136596344,0.1552011442938266,0.8935881406825845,0.6833299989375465,0.5075504941194423,0.8038889828433134,0.6745879106180097,0.34845702165091297
8151.375171146767,10643.818769910813,11734.87294404686,4,1,366,187,0.9643670083303999,1,0,1,INTERNET,95793.65945135197,387.35129650561356,5687.4856125980605,203,35,0,0.1409873403966605,0.5001622862510787,0.5007210723746816,0.35632316621507676,0.6340039769611868,0.023069953489327832,0.5959605172748319,0.0756447636984906,0.8513284717163855,0.7811247653083012,0.2857693764857162,0.23516699003801378,0.013917695823849274,0.0013173718800592038
1994.84799682546,10918.060389230823,10263.701210685591,1,0,-1,203,0.1425712823271138,0,1,0,INTERNET,80541.62130404897,165.59970340310554,26686.024703641597,73,39,0,0.41092952752865664,0.6369762221255051,0.6206443836603374,0.24672238413525227,0.8901325075267976,0.1299460526004279,0.6570185293286328,0.8196393048985523,0.9200233924999589,0.915049618978224,0.2898210189266912,0.7370653387938256,0.8735083293106788,0.09393821517178547
10867.367387862878,11830.254690758295,11377.205864056381,0,1,-1,356,0.7149243028961909,1,0,1,INTERNET,188528.85381841115,94.36627717148127,13992.145246321623,278,43,0,0.8733737525606602,0.2943807192230211,0.4056064995815233,0.9619152563650188,0.25269412790170465,0.5182508627607912,0.6522220466175943,0.5553862515796613,0.2689750225282249,0.9490565913581458,0.9271385771926535,0.27306269968819097,0.10243902526956028,0.7710123262227739
1318.9945352491636,11806.033514149856,2396.287824700117,2,1,-1,124,0.6008048891270692,0,0,0,INTERNET,68176.0116166042,363.6542798137155,13574.962847282008,113,44,0,0.9004807465059209,0.0888100867857452,0.43130433111997424,0.8602013628687226,0.32683467492391294,0.3096722756319128,0.9317051360665005,0.9471410399066623,0.9854211845321202,0.6301855021255962,0.15296889205320918,0.2350275052338311,0.9997136751048175,0.08400524477226101
3649.1086384526175,11482.990460447796,9753.67421683667,2,0,-1,91,0.6906470731051536,1,1,1,INTERNET,163905.94051514048,234.27251473760336,29932.017855489248,-1,52,0,0.9803821015597741,0.8277149047454004,0.2639436128014252,0.5610490294122168,0.3054417784927389,0.9656697568965166,0.9643058711939674,0.749486281359328,0.8163899154714166,0.9659560357533433,0.9342323795905538,0.2991547828812674,0.628082629176721,0.5994226832402424
2573.240626832985,1790.0435455317283,7002.432634891526,3,0,-1,140,0.09619100001447478,0,1,1,INTERNET,151021.26509132722,15.638625637403203,39997.73880035401,79,19,0,0.8848475922643815,0.9431443073915157,0.5353472984174117,0.40165314655851425,0.5642637117750338,0.47148472326701063,0.42671164190822175,0.768763160249494,0.7948078060413033,0.9114223990005675,0.50380671001074,0.8809319844227486,0.06624647410468398,0.8577785123591923
9544.447347614405,2515.728895205857,6978.451545878467,4,1,-1,68,0.18856007863455804,0,0,0,INTERNET,135245.15466141456,479.9712096721993,38970.384400148294,-1,38,0,0.050957025387412536,0.8568223353769442,0.21945623376954637,0.7368252636964233,0.4128718155651485,0.08356415635685066,0.6170791761484181,0.5090584341970155,0.6675786009586593,0.0026143570152210582,0.8382792760609368,0.397165659336728,0.562437059426841,0.7411012368421127
3180.2464993418766,4349.131791236362,10888.13733952565,0,0,-1,223,0.0766386614508815,0,1,0,INTERNET,184478.0922272116,73.8767225360537,43505.683615080896,251,15,0,0.9297664996274883,0.333913553780803,0.8675262181080758,0.5277281761259972,0.10795928499490237,0.01784234725531242,0.8028070537341723,0.8154539365256507,0.9832679733720654,0.6376174662460078,0.2835875714419104,0.24376052988397368,0.3313077924656147,0.4134387948195407
11017.020498439739,7081.880794709076,11689.842005113824,1,1,308,257,0.6041342052170712,1,1,0,INTERNET,84545.29590436172,176.7034882265457,14998.685526662171,176,34,0,0.4281671914067853,0.0935301513079283,0.7473670702663014,0.975851033915114,0.89128722175646,0.7252578738476714,0.0010381571721375105,0.9420634453138168,0.4415632280464804,0.17846940983406356,0.6339206640847351,0.5366394736969131,0.9530432231262337,0.20860421529315298
8218.95943260239,2066.7567757602724,8753.22155347499,2,1,-1,320,0.9865910758490911,0,1,0,INTERNET,80985.8812666588,192.39731749785366,23554.693394896152,36,44,0,0.651619187456582,0.2801383876314065,0.4102789884141841,0.05512261392215456,0.20467662915867413,0.1715067380503139,0.5270159168277156,0.7217402523354377,0.7415393047624107,0.2951926544584984,0.5565883957234168,0.38564141178513567,0.7554710047818848,0.9225374877418276
1397.7898154416584,10303.766535823568,6312.322284189623,3,1,-1,388,0.6719845376579414,0,1,0,INTERNET,36384.74759839433,244.71494962920664,962.0613743912353,111,47,0,0.3942758691671191,0.8428353758099001,0.7472278470328477,0.034285734053475125,0.5340800109885296,0.18781236900505904,0.6528763398176977,0.10558894088700133,0.6988112879885214,0.29750019973558883,0.9241660894178338,0.7901975197716632,0.5070146686484364,0.5663996817850598
1059.728175415705,7784.3179698504,6020.442436920299,3,0,87,29,0.7107615350219296,0,0,1,INTERNET,58773.60472153848,392.7220111670853,37469.452345250094,167,23,0,0.8136680766135487,0.655814507633216,0.006995941809373019,0.5686110179733733,0.5948048959372615,0.42380722264067106,0.7172054497375816,0.6510198592535063,0.7320889064470656,0.4831296396371074,0.17929842684242103,0.9904456183130277,0.4297773995074745,0.4054200592670558
1568.237087158388,6966.008425324255,5249.756029455,1,0,-1,98,0.9845850415432811,1,1,0,INTERNET,176556.40893186978,3.045139837563382,15465.984051043011,213,29,0,0.5759192763227661,0.9666942441029371,0.34448922264239656,0.20327922268890675,0.0407518436475417,0.26406058915346464,0.36878940939628113,0.12043321224109194,0.7514648141692567,0.010866177993366422,0.20456988974247958,0.5265744426658336,0.9958688657895364,0.9420576990232783
7665.176954125004,2818.4245570402027,4977.589325299289,3,1,267,120,0.6780115541717961,0,1,0,INTERNET,97504.51591771675,466.23602566803737,28293.92989687423,-1,18,0,0.8455446425540043,0.3426810184371034,0.44030114814678856,0.6043041635501925,0.09571232765433724,0.6165770797461895,0.29564442061159224,0.07722242241866784,0.19075589112121338,0.2357964080246565,0.9489643994535446,0.4517488976528493,0.6673840849607608,0.21501774387191086
9816.299919453568,3785.810218402171,5306.5752585287455,4,1,34,99,0.04018157262847033,0,1,1,INTERNET,71563.89782718854,322.9947301015056,8880.36395996281,-1,8,0,0.19377147152076724,0.5514721202916424,0.4697985075456973,0.7814230285471774,0.9716897104295517,0.4856925072237638,0.1821425665679085,0.692900405115938,0.3490514697024023,0.02912095695983663,0.09796462078610502,0.34303539831388563,0.5139297423912409,0.4422818724536215
3624.081026901273,2763.4322748048385,1987.285587763148,2,1,-1,330,0.8670056008565976,0,1,1,INTERNET,47141.85074102337,475.3244395744678,41060.27560314926,-1,14,1,0.18498309475490227,0.7900382216382279,0.7487314777103389,0.13810976118487284,0.6645123401493824,0.11145060147723007,0.5578155490526845,0.8347854319240385,0.3922539958259049,0.6505585657192379,0.6346824690439964,0.9733387322701378,0.39794411742029534,0.10864570916350635
10343.497272153802,10371.264735742785,1851.7969378648204,4,0,-1,55,0.3646782903787963,0,1,0,INTERNET,99567.24879750493,408.6947687082429,40954.97485427475,57,54,0,0.440376801584787,0.23399194273181234,0.9628074275617138,0.44060822418952794,0.03356517704642692,0.7847408479094484,0.9193034322521215,0.1588414907293666,0.7479998139799621,0.8892875786928331,0.060564113215253124,0.483283276004682,0.3245828574405618,0.12488026089953819
1629.5513416858644,7426.5064606734,9578.568282595428,3,1,-1,11,0.004363621514715366,1,1,1,INTERNET,144749.74724058312,463.9191090416084,43933.9192802713,86,17,0,0.004751544962480536,0.9640899746596657,0.37999713044280303,0.6886670834493552,0.7941992206529987,0.4258588544142481,0.8959781507240482,0.07414860796604472,0.7162479757193043,0.9977886598319321,0.07699080812060333,0.1779968599360494,0.7054194238016294,0.3985962559968351
9810.602390058439,9086.423702715967,5906.8018221224875,1,1,76,344,0.5072341775608206,1,1,0,INTERNET,60904.9449641297,300.500275467839,2773.88135678278,-1,58,0,0.6928529548962581,0.5923976724918149,0.3505998495278747,0.8338635706729712,0.5085428092774855,0.6108343195893006,0.3599659271576924,0.8865228941920439,0.8333662052357192,0.44855689178209746,0.5971487429017218,0.9692159053846761,0.5878855149060273,0.6996603559850991
11205.749731895085,4256.361492010283,11237.529373990825,1,1,170,384,0.9370150008762637,0,1,0,INTERNET,152754.72155846757,178.65449143858743,49626.706133863176,64,12,0,0.296053727808011,0.00789756331965319,0.6105152265803961,0.49634409003635727,0.07519957207847561,0.003942332532681725,0.25785513993820264,0.1322093369908689,0.7885191578903361,0.26014111029415277,0.5513679621540587,0.960882125999357,0.8481848353039325,0.3388939441541834
9493.192390148186,5083.7790079710485,7734.431094533477,3,0,24,90,0.2573306871949832,1,1,0,TELEAPP,127808.6160713591,221.45703155680187,12765.081014764879,76,42,0,0.5572993462144499,0.025153275628012395,0.2812536141915789,0.2061535869060216,0.6807520980477912,0.626400033436537,0.788793822670777,0.03508609374373717,0.5960338793894108,0.8531035967306924,0.5730261987535927,0.4357250523350765,0.5535607233033744,0.6895979726030022
8679.32862376501,5453.4046086918715,1386.9358040286172,1,1,-1,133,0.4915131730528399,0,0,0,INTERNET,158574.69969524234,329.01615519205643,15816.967459343798,-1,33,0,0.07000356046084688,0.8822160164015952,0.14135033381518924,0.585799255585633,0.4993518058684685,0.28284985703093446,0.7249800182441882,0.721054368766489,0.1399484864874425,0.11315851754047279,0.4736520965499429,0.34818601303295715,0.5823313901318106,0.8051904692523926
10217.782405209215,9360.164689184383,2732.756754492274,1,1,-1,201,0.17377688778239075,1,1,0,INTERNET,53927.3776306079,213.46592988316814,12842.118594927082,266,41,0,0.17064435938269396,0.6452815277610775,0.9615408704921987,0.45451706872499953,0.20491980111092323,0.4943707432099935,0.5053398311374923,0.8477155540953429,0.6354552592323651,0.9742389810561408,0.7423593405816048,0.6804374466886354,0.47735649484318043,0.8775779146533363
1441.6642950177306,9495.88286442025,3264.0177231430835,1,0,-1,210,0.0576926716664401,0,0,1,INTERNET,128050.48822294385,365.8363917338946,13742.868569143353,139,37,0,0.6228591700219328,0.7630725190638621,0.8095299568090221,0.7719254270044859,0.8777022720888196,0.29772060382128973,0.3890302595388575,0.5144733414642263,0.8870592836374791,0.7148374547182023,0.9921885363648986,0.8289241307856099,0.7626209462910666,0.044719504053736925
3219.603217909609,3274.9488026543486,11733.096268286266,3,1,342,396,0.08054494671311319,0,1,0,INTERNET,34978.37950032417,45.92400804001478,27856.73712713051,55,41,0,0.3056626271110431,0.784016000956908,0.9584995530241278,0.555576064202948,0.29137985830025415,0.9962607446422428,0.12379790374517496,0.5399252440937878,0.6431743633897312,0.5039346653674142,0.2757812463903556,0.49853213228352744,0.41499217609851824,0.7737316549730915
2374.160472362074,11356.927424119089,3405.7464876679837,1,1,-1,161,0.7270109059613554,0,1,0,INTERNET,75940.41152210416,414.99332449244434,12370.62194303709,102,54,0,0.2147219425856337,0.42045977625077646,0.21783287868391665,0.2794228449704308,0.2845566354533078,0.23084231471162353,0.7851385890922365,0.3368605127273786,0.8956264285777417,0.09665053732423334,0.32343966731494844,0.3308129910530334,0.8519396047299149,0.14714212222401812
6549.840892122852,2327.2087118805503,6673.312439168564,3,0,-1,4,0.864074470742149,0,1,0,INTERNET,146250.21849434625,102.09431982100209,19991.679914320037,25,32,0,0.22884650080776792,0.7986112461423018,0.017809214969670584,0.7543929197211882,0.27277358179227873,0.9128596014892566,0.6174644435816974,0.23846319886623257,0.9990530181368994,0.018195935709771405,0.3230495423432147,0.30139401086301343,0.32704476115479997,0.6982622932993342
9197.069411617289,10857.342906659933,11297.946248042157,4,1,-1,169,0.1432988392524911,1,1,0,INTERNET,128175.3351880875,471.9738047623613,32952.525830939165,241,2,0,0.21481936472549545,0.9375324448125381,0.4372615757381064,0.5177470129619597,0.7674557770890512,0.9179666318299169,0.3768816797380167,0.7552320701755861,0.35920223302353294,0.5445321974819392,0.7632689463058524,0.32659872721441807,0.6926250463809654,0.3716624656000017
7930.130290340386,2104.3521021479023,11749.12002905793,4,1,74,222,0.2883185678104687,1,0,0,INTERNET,41632.84144081678,77.77289996863395,41883.29707709748,130,14,0,0.6228509494305482,0.17217110776962163,0.9336089629915812,0.1775465522783275,0.7061186703805321,0.4210006529343677,0.9187879760667995,0.8492844081210426,0.723289694347851,0.4138505074400214,0.34801550112372814,0.11803294012241006,0.8929708990996522,0.7077932976948618
10362.442097381285,3909.937922664422,3599.96478921899,4,1,396,206,0.19502946764482731,1,0,1,INTERNET,172376.8210580432,64.58209805119891,34790.70426321054,97,41,0,0.16769121446945712,0.7641363995420206,0.1383253388717589,0.5630723231419945,0.9031456854703575,0.30400311552335624,0.6596727064118622,0.3212447581651967,0.5399586326005054,0.8426644943620367,0.6767370675826506,0.7786204363552087,0.7690738636961211,0.21382424450799686
2707.3429168519997,10311.263896747527,1540.2940812504414,0,0,-1,204,0.026855776926427932,0,1,1,INTERNET,15403.441557310465,405.93805529369644,29918.9808169725,264,28,0,0.36270635917989036,0.307792007615565,0.11718552283459838,0.9483200598458729,0.22933921958427972,0.38103554689879116,0.9292388668437462,0.2738191848756514,0.45497180070816556,0.6423054796934369,0.44588755701192884,0.10495986351913644,0.3426081425159513,0.6449907189009952
9080.832011286777,2974.412795806962,2689.6201579153435,2,1,-1,369,0.5534313698869836,1,1,1,TELEAPP,121067.05926074665,409.3509138515072,7812.563845782901,235,31,0,0.6878868655934522,0.32149300305385387,0.06895278424584206,0.7055162609377361,0.7863645955428084,0.989339087391798,0.4744124603396439,0.2677917195450501,0.23986707869246116,0.4318963464956951,0.6078046670230125,0.39831449493385274,0.7063390029507729,0.12551408706194056
3123.456399557945,5549.247244409668,1696.6132657281391,1,1,-1,322,0.6999221701376476,0,1,0,TELEAPP,196844.99754516323,369.3797099406236,40897.72227629349,225,34,0,0.5136710573476506,0.4127548510363862,0.7650179989319748,0.2988033614579789,0.573045576528096,0.6187962273376061,0.4546178240639299,0.05059541802235612,0.24591459599593102,0.22600706010119387,0.8290153728048992,0.834943337140865,0.20698481460997364,0.16974554765680694
3978.3462644958026,5948.452299385388,3146.3666520157003,4,0,-1,100,0.6478774808850705,1,1,1,INTERNET,108643.42270933598,480.26523195235234,2345.106955655415,-1,21,0,0.5972808707754839,0.8637195199080855,0.7859265338335389,0.7108731752928581,0.30867960965266783,0.5447802378206386,0.9372392903140796,0.28107502484038105,0.18497228675997102,0.48042220881200615,0.5140586875542057,0.4041058956918999,0.058165079451809376,0.6144619251645597
8808.951670094342,3697.848703255306,7254.266861741089,3,1,-1,142,0.3880535473022476,1,1,1,INTERNET,161131.00489208705,135.269814342708,13577.487330147453,-1,45,0,0.2509069794637485,0.022056067310049166,0.695376055663464,0.2826063110021789,0.03545413240775064,0.035917881339427304,0.9597914282435333,0.02565091696900501,0.6314835064989415,0.16299427878615658,0.47517320084670556,0.29476179792595236,0.7913817396448508,0.3367714916503607
11782.2526338855,8812.697214695852,11036.93675925206,1,0,-1,267,0.5550102459399053,0,0,1,INTERNET,121060.28977187492,413.3243694951438,3324.4163881320787,176,42,0,0.9327148731652056,0.43392620681026395,0.05329184512233609,0.5426888375412618,0.8189475498511101,0.8478430303970257,0.9607673188788862,0.7884076224683728,0.14205309664310306,0.6670126624731854,0.266974583605303,0.9482537238032672,0.8080091152316655,0.7037780731138085
7726.9796657477655,10364.681143424243,6909.407720637741,2,0,-1,164,0.09409930663622468,0,0,0,INTERNET,157702.22140998355,176.02026502171043,33537.7342914309,87,42,0,0.4138792483163356,0.6800476495692706,0.7232883358152038,0.5265957637875528,0.24107137151335634,0.083805455807199,0.8188973939074429,0.25592682903096,0.43138646981705076,0.60572907246576,0.5159045818197838,0.12654375353301062,0.0229309389155975,0.6851594354026874
